file_path,label,label_id,source
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7148.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7153.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7158.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7178.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7192.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7195.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7196.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7208.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7210.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7213.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_722.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7227.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7247.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7254.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7268.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7273.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7275.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7282.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7287.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7289.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7299.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7306.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7312.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7321.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7332.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_734.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7349.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7369.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7374.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7384.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7398.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7399.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7407.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7419.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7425.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7432.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_745.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7455.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7457.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7460.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7468.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7474.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7475.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7482.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7485.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7487.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7489.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7490.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7492.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7493.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7496.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_750.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7500.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7503.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7504.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7505.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7511.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7514.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7522.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7529.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7544.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7559.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7560.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7562.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7566.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7568.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7574.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7575.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7592.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7597.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_76.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_760.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7602.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7603.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7611.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7629.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7630.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7634.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7636.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7638.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_764.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7662.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_767.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7688.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7690.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7692.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_77.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7701.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7704.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7706.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7712.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7722.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7729.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7732.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7737.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7738.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7739.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7741.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7753.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7758.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7759.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7761.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7764.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7784.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7785.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7786.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7787.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_780.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7805.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7813.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7815.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7819.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_782.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7821.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7827.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7832.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7838.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7841.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7846.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7853.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7858.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7864.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7866.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7867.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_787.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7884.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7894.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7905.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7912.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7916.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7923.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7924.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7934.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7935.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7945.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7951.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7953.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7964.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7971.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7973.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7978.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7981.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7983.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8000.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8001.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8024.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8032.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8040.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8042.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8064.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8069.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8071.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8094.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8102.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8104.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8114.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8116.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8117.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8131.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8135.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8151.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8158.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_818.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8180.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8186.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8190.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8192.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8199.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8206.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8209.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8218.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8219.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8228.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8229.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_823.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8244.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8248.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8249.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8256.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_826.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8260.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8262.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8265.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8269.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8286.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8289.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8292.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8299.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8301.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8321.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8327.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8338.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8345.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8357.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8371.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8376.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8403.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8409.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8415.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_843.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8434.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8446.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8453.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8455.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8464.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8465.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8471.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8477.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8478.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8481.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8483.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8493.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8494.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8501.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8502.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8507.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8512.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8513.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8514.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8517.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8518.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_852.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8521.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8527.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8533.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8539.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8543.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8559.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8561.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8573.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8576.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8579.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8588.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8615.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8617.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8619.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_862.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8622.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8623.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8625.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8640.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8653.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8658.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8660.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8666.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8668.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8674.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8689.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8694.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8707.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8710.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8715.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8716.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8717.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8718.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8723.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8736.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8737.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8738.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8740.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8743.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8749.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8751.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8764.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8768.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8770.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8773.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8790.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8795.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8796.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_880.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8811.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8813.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_8814.jpg,Organic,2,original
